iter	Logloss
477	0.4049038668
478	0.4049080523
479	0.4048424682
480	0.4048277052
481	0.4047445532
482	0.4046983395
483	0.4046262433
484	0.404636594
485	0.4045643974
486	0.4045373587
487	0.4045342893
488	0.4045052678
489	0.4044605863
490	0.4044395027
491	0.4044444254
492	0.4044431328
493	0.4044243514
494	0.4043979302
495	0.4043923994
496	0.4043882557
497	0.4043470505
498	0.4043066081
499	0.4042746119
